,net_Dienst Gezondheid & Jeugd ZHZ,gross_Dienst Gezondheid & Jeugd ZHZ,net_GGD Amsterdam,gross_GGD Amsterdam,net_GGD Brabant Zuid-Oost ,gross_GGD Brabant Zuid-Oost ,net_GGD Drenthe,gross_GGD Drenthe,net_GGD Flevoland,gross_GGD Flevoland,net_GGD Fryslân,gross_GGD Fryslân,net_GGD Gelderland-Zuid,gross_GGD Gelderland-Zuid,net_GGD Gooi en Vechtstreek,gross_GGD Gooi en Vechtstreek,net_GGD Groningen,gross_GGD Groningen,net_GGD Haaglanden,gross_GGD Haaglanden,net_GGD Hart voor Brabant,gross_GGD Hart voor Brabant,net_GGD Hollands Midden,gross_GGD Hollands Midden,net_GGD Hollands Noorden,gross_GGD Hollands Noorden,net_GGD IJsselland,gross_GGD IJsselland,net_GGD Kennemerland,gross_GGD Kennemerland,net_GGD Limburg Noord,gross_GGD Limburg Noord,net_GGD Noord en Oost Gelderland,gross_GGD Noord en Oost Gelderland,net_GGD Regio Twente,gross_GGD Regio Twente,net_21_GGD Regio Twente,gross_21_GGD Regio Twente,net_GGD regio Utrecht,gross_GGD regio Utrecht,net_GGD Rotterdam Rijnmond,gross_GGD Rotterdam Rijnmond,net_GGD West Brabant,gross_GGD West Brabant,net_GGD Zaanstreek-Waterland,gross_GGD Zaanstreek-Waterland,net_GGD Zeeland,gross_GGD Zeeland,net_GGD Zuid Limburg,gross_GGD Zuid Limburg,net_GGD Gelderland-Midden,gross_GGD Gelderland-Midden,net,gross
2020-07-02,2,2,5,7,2,4,1,2,0,0,2,2,1,1,8,8,0,0,12,14,6,8,2,12,0,0,2,2,3,3,1,1,2,2,0,0,0,0,1,4,16,21,1,1,3,3,2,2,2,4,3,4,77,75
2020-07-03,0,0,10,12,2,3,0,0,1,1,0,0,-1,1,5,5,0,0,19,23,3,4,3,4,1,1,4,5,4,4,3,3,1,1,1,1,1,1,2,2,10,22,2,2,0,0,1,1,2,2,2,2,75,72
2020-07-04,0,2,8,15,0,0,-2,0,2,3,1,1,1,1,3,3,0,0,4,11,11,12,7,10,0,0,0,1,0,1,0,0,0,0,0,1,0,0,11,13,10,12,2,2,1,1,1,1,1,1,0,2,61,65
2020-07-05,1,1,6,6,3,3,0,0,0,0,1,1,1,1,2,2,2,2,6,12,4,5,3,3,0,0,2,2,4,4,0,0,3,3,1,1,1,1,12,12,16,18,2,2,0,0,3,3,1,1,0,3,73,74
2020-07-06,1,2,3,6,1,4,1,1,0,0,0,0,1,1,0,0,0,0,3,5,0,2,1,1,1,1,-3,7,0,0,0,0,1,1,2,2,2,2,6,9,15,17,2,2,0,0,0,0,1,1,0,0,36,46
2020-07-07,0,1,2,3,3,3,0,0,0,0,0,1,1,1,2,2,0,0,8,9,4,4,1,1,0,0,3,4,3,3,0,0,0,0,1,1,1,1,3,7,1,9,4,4,0,0,0,0,1,1,0,1,37,38
2020-07-08,0,0,7,7,4,5,1,1,0,0,1,1,4,4,2,2,1,1,10,14,2,4,0,0,1,1,2,3,2,2,0,0,-1,4,1,1,1,1,0,5,8,9,4,4,0,0,1,1,1,1,1,1,52,55
2020-07-09,3,3,4,5,2,4,-1,1,0,0,0,0,2,2,2,2,1,1,2,11,2,4,3,3,0,0,1,1,2,2,1,1,-1,0,-3,1,0,1,12,13,15,15,4,4,0,0,0,0,1,1,0,0,52,61
2020-07-10,1,3,10,10,2,2,1,1,-5,1,1,1,0,1,1,1,0,0,6,13,6,7,1,1,0,2,1,5,2,3,0,0,-1,6,0,0,0,0,-4,11,10,15,4,4,0,0,0,0,1,1,5,6,42,66
2020-07-11,2,3,5,7,1,1,0,0,1,1,0,1,1,1,-1,0,1,1,12,14,7,9,5,5,1,1,3,3,5,5,0,0,0,0,1,1,1,1,10,14,16,19,6,6,2,2,2,2,0,0,1,5,81,86
2020-07-12,0,1,4,5,6,6,0,0,0,0,1,1,4,4,3,3,0,0,7,9,8,9,6,6,1,1,1,1,1,1,1,1,1,1,3,3,2,2,8,10,38,38,6,6,0,0,0,0,2,2,0,0,101,98
2020-07-13,-1,0,12,13,2,3,0,0,0,0,0,0,1,1,1,2,0,0,12,16,6,7,6,7,0,0,1,3,2,6,0,0,1,1,0,0,0,0,9,11,8,14,5,5,1,1,2,2,1,1,2,2,71,71
2020-07-14,1,2,6,11,0,2,0,0,0,0,1,1,5,5,-5,0,0,0,9,10,-21,4,2,2,1,1,1,1,3,3,1,1,1,1,0,0,0,0,6,13,39,41,1,3,3,3,7,7,-10,0,2,2,53,96
2020-07-15,1,1,5,7,0,2,0,1,0,0,1,1,6,6,2,2,0,0,11,15,4,4,4,4,2,2,3,3,4,4,1,1,-1,0,3,3,3,3,14,15,32,41,1,1,1,1,8,8,4,4,0,2,106,110
2020-07-16,2,3,20,20,4,6,1,1,0,0,1,1,-2,0,1,1,0,0,15,20,2,4,4,4,-1,0,0,1,3,3,0,0,-16,0,2,2,2,2,14,15,27,31,8,8,1,1,6,6,1,1,6,6,99,121
2020-07-17,2,2,16,18,2,2,2,3,0,0,1,1,1,1,2,2,0,0,17,21,6,7,6,6,-2,0,3,4,2,2,1,1,0,0,-1,0,0,0,8,11,22,26,9,9,0,0,6,6,0,0,0,3,103,109
2020-07-18,5,9,3,16,2,3,3,4,0,0,1,1,5,5,0,1,0,0,20,21,2,3,10,10,9,9,2,2,8,8,0,0,0,0,0,0,0,0,9,12,12,24,12,12,4,6,14,14,5,5,1,2,127,150
2020-07-19,0,2,32,32,2,2,1,1,0,0,0,0,1,1,2,2,1,1,5,9,2,3,16,16,2,2,2,2,7,7,0,0,2,12,2,2,2,2,14,17,30,31,15,15,0,1,6,6,1,1,1,1,144,144
2020-07-20,4,4,29,32,8,8,0,0,1,1,0,0,3,3,1,2,0,0,12,12,2,2,10,10,2,2,8,12,0,0,0,0,1,2,2,2,2,2,25,27,48,50,13,13,3,4,6,6,4,4,3,4,185,184
2020-07-21,6,7,25,31,3,3,1,1,1,1,0,0,2,3,2,2,1,1,23,25,0,9,13,13,1,1,1,2,7,11,2,2,2,2,1,1,1,1,12,12,39,47,9,9,2,2,3,3,1,1,6,6,163,170
2020-07-22,7,10,14,18,1,2,2,2,0,1,2,2,2,2,3,3,0,0,18,22,11,11,13,13,7,7,3,4,8,8,0,0,1,1,1,1,1,1,14,17,38,45,14,14,3,3,3,3,1,1,2,4,168,172
2020-07-23,4,4,17,18,6,8,3,3,1,1,0,0,0,0,4,4,0,0,23,25,-3,13,13,13,6,6,1,1,5,5,0,0,0,0,0,0,0,0,16,16,50,59,8,8,0,0,6,6,0,0,3,5,163,169
2020-07-24,7,12,20,25,4,4,1,1,2,3,2,2,3,3,2,4,1,1,16,23,0,6,21,21,9,9,1,2,12,12,2,2,6,7,0,0,0,0,4,8,58,81,18,18,-3,0,6,6,2,2,-3,2,191,209
2020-07-25,5,10,23,25,1,1,2,2,3,3,0,0,0,0,1,1,2,2,5,9,6,8,9,9,4,4,0,0,2,2,1,1,2,2,2,2,2,2,19,23,28,33,7,7,1,1,7,7,2,4,5,6,137,141
2020-07-26,4,7,31,39,3,4,1,1,1,1,0,0,2,2,2,2,3,3,17,25,4,6,14,15,8,8,0,0,3,8,1,1,4,5,1,1,1,1,16,18,64,70,20,20,3,3,5,5,1,1,6,9,214,223
2020-07-27,7,14,47,47,0,0,1,1,1,1,1,1,2,2,4,4,2,2,26,27,2,5,10,10,1,1,2,2,6,6,2,2,6,6,2,2,2,2,7,14,49,62,14,14,3,3,8,8,2,2,0,1,205,209
2020-07-28,7,14,30,35,3,3,0,0,2,2,0,0,3,3,1,1,2,2,22,32,10,11,17,17,10,10,0,2,5,6,0,0,0,1,0,0,0,0,9,13,65,65,21,21,4,4,8,8,2,2,2,5,223,221
2020-07-29,10,13,33,35,3,3,0,0,4,4,1,1,1,1,2,2,1,1,13,19,10,12,18,18,4,4,2,2,4,4,0,0,2,2,4,4,4,4,24,27,70,81,26,26,2,2,8,8,3,3,2,2,247,243
